""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"1",1343,596,66,0,0,66,530,83,0,0,83,447,103,62,282,747,499,258,25,216,248,62,62,0,0,186,44,0,142,"17031010100","010100"
"2",1985,1051,528,282,43,203,523,62,32,0,30,461,147,39,275,934,462,179,0,283,472,0,0,0,0,472,180,0,292,"17031010201","010201"
"3",411,190,41,41,0,0,149,0,0,0,0,149,91,0,58,221,157,116,17,24,64,16,0,0,16,48,0,0,48,"17031010202","010202"
"4",965,335,127,67,45,15,208,0,0,0,0,208,33,0,175,630,436,259,19,158,194,107,61,0,46,87,58,14,15,"17031010300","010300"
"5",465,68,68,68,0,0,0,0,0,0,0,0,0,0,0,397,293,115,33,145,104,16,0,0,16,88,62,0,26,"17031010400","010400"
"6",401,128,0,0,0,0,128,27,0,0,27,101,17,0,84,273,152,97,0,55,121,0,0,0,0,121,11,0,110,"17031010501","010501"
"7",196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,102,64,24,14,94,45,28,0,17,49,0,0,49,"17031010502","010502"
"8",99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,90,41,31,18,9,0,0,0,0,9,0,0,9,"17031010503","010503"
"9",1258,438,109,75,34,0,329,0,0,0,0,329,64,49,216,820,433,142,15,276,387,75,18,0,57,312,124,0,188,"17031010600","010600"
"10",924,66,62,14,0,48,4,0,0,0,0,4,1,0,3,858,495,223,8,264,363,151,96,0,55,212,40,0,172,"17031010701","010701"
"11",1448,512,221,77,0,144,291,7,7,0,0,284,22,23,239,936,852,297,24,531,84,39,0,0,39,45,14,0,31,"17031010702","010702"
"12",1272,625,310,113,53,144,315,130,12,0,118,185,43,40,102,647,523,141,22,360,124,63,0,0,63,61,32,0,29,"17031020100","020100"
"13",1576,370,311,86,0,225,59,0,0,0,0,59,0,0,59,1206,1049,373,93,583,157,16,0,0,16,141,34,21,86,"17031020200","020200"
"14",1454,42,0,0,0,0,42,9,0,0,9,33,17,0,16,1412,1216,276,57,883,196,107,48,13,46,89,15,0,74,"17031020301","020301"
"15",892,152,125,82,0,43,27,0,0,0,0,27,9,0,18,740,646,141,86,419,94,0,0,0,0,94,0,16,78,"17031020302","020302"
"16",1052,92,69,0,21,48,23,0,0,0,0,23,11,10,2,960,773,202,34,537,187,27,19,0,8,160,13,16,131,"17031020400","020400"
"17",1519,482,165,65,0,100,317,0,0,0,0,317,0,0,317,1037,854,191,166,497,183,40,28,0,12,143,30,16,97,"17031020500","020500"
"18",2100,515,376,112,58,206,139,47,47,0,0,92,27,0,65,1585,1450,447,41,962,135,54,0,0,54,81,71,10,0,"17031020601","020601"
"19",994,431,324,93,4,227,107,0,0,0,0,107,85,0,22,563,521,228,0,293,42,24,0,0,24,18,0,0,18,"17031020602","020602"
"20",469,227,169,83,0,86,58,43,0,0,43,15,0,0,15,242,213,123,9,81,29,0,0,0,0,29,8,7,14,"17031020701","020701"
"21",2128,679,282,0,15,267,397,253,130,0,123,144,52,0,92,1449,1395,459,126,810,54,15,15,0,0,39,24,0,15,"17031020702","020702"
"22",940,441,266,80,20,166,175,15,15,0,0,160,0,0,160,499,393,152,0,241,106,0,0,0,0,106,69,0,37,"17031020801","020801"
"23",1845,701,492,114,0,378,209,104,69,0,35,105,0,0,105,1144,996,450,49,497,148,20,0,0,20,128,0,0,128,"17031020802","020802"
"24",1433,662,364,100,38,226,298,104,54,38,12,194,8,0,186,771,576,166,62,348,195,171,91,0,80,24,9,0,15,"17031020901","020901"
